Index,Memory_MB,Timing
360,34.06640625,0.007474000000000203
361,34.06640625,0.007657000000000025
362,34.06640625,0.007757999999999932
363,34.06640625,0.007969000000000115
364,34.06640625,0.00881799999999977
365,34.06640625,0.007220000000000226
366,34.06640625,0.007549000000000028
367,34.06640625,0.007514999999999716
368,34.06640625,0.007146999999999792
369,34.06640625,0.007937000000000083
370,34.06640625,0.007620000000000182
371,34.06640625,0.0071430000000001215
372,34.06640625,0.00818899999999978
373,34.06640625,0.007489000000000523
374,34.06640625,0.008548000000000222
375,34.06640625,0.006905999999999857
376,34.06640625,0.007029999999999426
377,34.06640625,0.007086999999999399
378,34.06640625,0.007659999999999556
379,34.06640625,0.007481000000000293
380,34.06640625,0.007907999999999582
381,34.06640625,0.00805699999999998
382,34.06640625,0.00786299999999951
383,34.06640625,0.007924000000000042
384,34.06640625,0.008174000000000348
385,34.06640625,0.008332000000000228
386,34.06640625,0.010707000000000022
387,34.06640625,0.010612000000000066
388,34.06640625,0.007424999999999571
389,34.06640625,0.008135000000000225
390,34.06640625,0.008136000000000365
391,34.06640625,0.008484000000000158
392,34.06640625,0.0080480000000005
393,34.06640625,0.0064429999999999765
394,34.06640625,0.00791400000000042
395,34.06640625,0.010442999999999536
396,34.06640625,0.008119999999999905
397,34.06640625,0.009336000000000233
398,34.06640625,0.007013999999999854
399,34.06640625,0.0078099999999992065
400,34.06640625,0.00973500000000005
401,34.06640625,0.008725000000000094
402,34.06640625,0.007013999999999854
403,34.06640625,0.010435000000000194
404,34.06640625,0.00788600000000006
405,34.06640625,0.007600000000000051
406,34.06640625,0.006249000000000393
407,34.06640625,0.006566000000000294
408,34.06640625,0.007560999999999929
409,34.06640625,0.00650300000000037
410,34.06640625,0.007242999999999888
411,34.06640625,0.007236999999999938
412,34.06640625,0.006865999999999595
413,34.06640625,0.0067669999999999675
414,34.06640625,0.00682300000000069
415,34.06640625,0.0063870000000001426
416,34.06640625,0.006988999999999912
417,34.06640625,0.013258999999999688
418,34.06640625,0.006838000000000122
419,34.06640625,0.007031999999999705
420,34.06640625,0.0078870000000002
421,34.06640625,0.007541000000000686
422,34.06640625,0.0067870000000000985
423,34.06640625,0.0067230000000000345
424,34.06640625,0.006698000000000093
425,34.06640625,0.007792000000000243
426,34.06640625,0.0068429999999999325
427,34.06640625,0.0075059999999993465
428,34.06640625,0.007366000000000206
429,34.06640625,0.008359999999999701
430,34.06640625,0.007163999999999504
431,34.06640625,0.00724599999999942
432,34.06640625,0.008007000000000097
433,34.06640625,0.0069470000000002585
434,34.06640625,0.022181999999999924
435,34.06640625,0.007610000000000561
436,34.06640625,0.007674999999999876
437,34.06640625,0.006656000000000439
438,34.06640625,0.008320000000000327
439,34.06640625,0.00757899999999978
440,34.06640625,0.006140999999999508
441,34.06640625,0.006730000000000125
442,34.06640625,0.007662999999999975
443,34.06640625,0.0076030000000004705
444,34.06640625,0.007170999999999594
445,34.06640625,0.010765000000000136
446,34.06640625,0.01762700000000006
447,34.06640625,0.021171000000000717
448,34.06640625,0.02412100000000006
449,34.06640625,0.009932999999999303
450,34.06640625,0.0063550000000001106
451,34.06640625,0.015210999999999864
452,34.06640625,0.011334000000000621
453,34.06640625,0.014960999999999558
454,34.06640625,0.015582999999999458
455,34.06640625,0.009395999999999738
456,34.06640625,0.00865899999999975
457,34.06640625,0.022799000000000014
458,34.06640625,0.01579599999999992
459,34.06640625,0.02331599999999945
460,34.06640625,0.010472000000000037
461,34.06640625,0.02487399999999962
462,34.06640625,0.010149999999999437
463,34.06640625,0.007477999999999874
464,34.06640625,0.0072670000000005786
465,34.06640625,0.008026000000000089
466,34.06640625,0.007224000000000785
467,34.06640625,0.00635100000000044
468,34.06640625,0.007737999999999801
469,34.06640625,0.0356930000000002
470,34.06640625,0.01870499999999975
471,34.06640625,0.006847999999999743
472,34.06640625,0.007184999999999775
473,34.06640625,0.007248999999999839
474,34.06640625,0.007287999999999961
475,34.06640625,0.006386000000000003
476,34.06640625,0.029596999999999873
477,34.06640625,0.024180000000000312
478,34.06640625,0.009807999999999595
479,34.06640625,0.006847999999999743
480,34.06640625,0.007019999999999804
481,34.06640625,0.007217999999999947
482,34.06640625,0.006978000000000151
483,34.06640625,0.027150000000000674
484,34.06640625,0.020148999999999972
485,34.06640625,0.007342999999999655
486,34.06640625,0.007018000000000413
487,34.06640625,0.0071750000000001535
488,34.06640625,0.006753999999999927
489,34.06640625,0.007757999999999932
490,34.06640625,0.022478999999999694
491,34.06640625,0.02876600000000007
492,34.06640625,0.010333000000000148
493,34.06640625,0.006664999999999921
494,34.06640625,0.007532000000000316
495,34.06640625,0.007282000000000011
496,34.06640625,0.006533000000000122
497,34.06640625,0.00741199999999953
498,34.06640625,0.024091000000000307
499,34.06640625,0.02504699999999982
500,34.06640625,0.012894000000000183
501,34.06640625,0.0069270000000001275
502,34.06640625,0.006912000000000695
503,34.06640625,0.006632999999999889
504,34.06640625,0.0070470000000000255
505,34.06640625,0.006860999999999784
506,34.06640625,0.006896999999999487
507,34.06640625,0.0073150000000001825
508,34.06640625,0.01776099999999925
509,34.06640625,0.023432999999999815
510,34.06640625,0.00678999999999963
511,34.06640625,0.010447999999999347
512,34.06640625,0.006584000000000145
513,34.06640625,0.006598999999999577
514,34.07421875,0.03516500000000011
515,34.07421875,0.0334500000000002
516,34.07421875,0.008811000000000568
517,34.07421875,0.007025999999999755
518,34.07421875,0.006924000000000596
519,34.07421875,0.006380000000000052
520,34.07421875,0.00666800000000034
521,34.07421875,0.007392000000000287
522,34.07421875,0.006609000000000087
523,34.07421875,0.02247300000000063
524,34.07421875,0.03738099999999989
525,34.07421875,0.007245000000000168
526,34.07421875,0.0106850000000005
527,34.07421875,0.008305000000000007
528,34.07421875,0.007697000000000287
529,34.07421875,0.02384900000000023
530,34.07421875,0.031601999999999464
531,34.07421875,0.010275000000000034
532,34.07421875,0.007220000000000226
533,34.07421875,0.0066379999999997
534,34.07421875,0.006245999999999974
535,34.07421875,0.006756999999999458
536,34.07421875,0.0066069999999998075
537,34.07421875,0.00696500000000011
538,34.07421875,0.019428999999999697
539,34.07421875,0.028550000000000075
540,34.07421875,0.011991000000000085
541,34.07421875,0.0067269999999997054
542,34.07421875,0.006636000000000308
543,34.07421875,0.006998000000000282
544,34.07421875,0.0073019999999992535
545,34.07421875,0.00681400000000032
546,34.07421875,0.012031999999999599
547,34.07421875,0.027492000000000516
548,34.07421875,0.02720199999999995
549,34.07421875,0.009041999999999994
550,34.07421875,0.007319999999999993
551,34.07421875,0.006813999999999432
552,34.07421875,0.007864999999999789
553,34.07421875,0.018202000000000496
554,34.07421875,0.03666599999999942
555,34.07421875,0.01839099999999938
556,34.07421875,0.00710999999999995
557,34.07421875,0.006896000000000235
558,34.07421875,0.007160999999999973
559,34.07421875,0.007211999999999996
560,34.07421875,0.006380000000000052
561,34.07421875,0.02395999999999976
562,34.07421875,0.023119000000000334
563,34.07421875,0.011531000000000624
564,34.07421875,0.007232000000000127
565,34.07421875,0.006802000000000419
566,34.07421875,0.00726899999999997
567,34.07421875,0.09165899999999993
568,34.07421875,0.015531000000000184
569,34.07421875,0.00712500000000027
570,34.08203125,0.006438000000000166
571,34.08203125,0.007194000000000145
572,34.08203125,0.0075830000000003395
573,34.08203125,0.008593999999999546
574,34.08203125,0.02613999999999983
575,34.08203125,0.02397700000000036
576,34.08203125,0.0166839999999997
577,34.08203125,0.006654999999999411
578,34.08203125,0.006711999999999385
579,34.08203125,0.007219999999999338
580,34.08203125,0.006511999999999851
581,34.08203125,0.00635100000000044
582,34.08203125,0.0061229999999996565
583,34.08203125,0.029255999999999283
584,34.08203125,0.03220799999999979
585,34.08203125,0.01205199999999973
586,34.08203125,0.0062590000000000146
587,34.08203125,0.007280999999999871
588,34.08203125,0.00683600000000073
589,34.08203125,0.007374999999999687
590,34.08203125,0.006987999999999772
591,34.08203125,0.008116000000000234
592,34.08203125,0.026096000000000785
593,34.08984375,0.021387999999999963
594,34.08984375,0.008990999999999971
595,34.08984375,0.009940000000000282
596,34.08984375,0.010542000000000051
597,34.08984375,0.007471999999999923
598,34.08984375,0.007845999999999798
599,34.08984375,0.030820999999999543
600,34.08984375,0.014637999999999707
601,34.08984375,0.0075190000000002755
602,34.08984375,0.006440999999999697
603,34.08984375,0.006852000000000302
604,34.08984375,0.006886000000000614
605,34.08984375,0.00709399999999949
606,34.08984375,0.02163899999999952
607,34.08984375,0.04034799999999983
608,34.08984375,0.009940999999999534
609,34.08984375,0.007513000000000325
610,34.08984375,0.00680399999999981
611,34.08984375,0.0069910000000001915
612,34.08984375,0.007092000000000098
613,34.08984375,0.007331999999999894
614,34.08984375,0.006329000000000029
615,34.08984375,0.024478000000000222
616,34.08984375,0.02939899999999973
617,34.08984375,0.009763999999999662
618,34.08984375,0.007011999999999574
619,34.08984375,0.006604000000000276
620,34.08984375,0.007479000000000013
621,34.08984375,0.0072270000000003165
622,34.08984375,0.0066470000000000695
623,34.08984375,0.007505000000000095
624,34.08984375,0.007760000000000211
625,34.08984375,0.02615699999999954
626,34.08984375,0.039352000000000054
627,34.08984375,0.008059999999999512
628,34.08984375,0.007272000000000389
629,34.08984375,0.007168000000000063
630,34.08984375,0.007369000000000625
631,34.08984375,0.00725399999999965
632,34.08984375,0.006811000000000789
633,34.08984375,0.0069270000000001275
634,34.08984375,0.02970600000000001
635,34.08984375,0.021274000000000015
636,34.08984375,0.008262000000000214
637,34.08984375,0.0073270000000000834
638,34.08984375,0.007239999999999469
639,34.08984375,0.01346399999999992
640,34.08984375,0.030154000000000458
641,34.08984375,0.029449999999999754
642,34.08984375,0.009374000000000215
643,34.08984375,0.006384000000000611
644,34.08984375,0.006627000000000827
645,34.08984375,0.007715000000000138
646,34.08984375,0.007318000000000602
647,34.08984375,0.029361999999999888
648,34.08984375,0.023166999999999938
649,34.08984375,0.007759000000000071
650,34.08984375,0.006577000000000055
651,34.08984375,0.006954000000000349
652,34.08984375,0.007132999999999612
653,34.08984375,0.01005900000000004
654,34.08984375,0.03096000000000032
655,34.08984375,0.01590299999999978
656,34.08984375,0.007397000000000098
657,34.08984375,0.00759800000000066
658,34.08984375,0.006763999999999548
659,34.08984375,0.006630000000000358
660,34.08984375,0.007296000000000191
661,34.08984375,0.02022799999999947
662,34.08984375,0.026407999999999987
663,34.08984375,0.01899599999999957
664,34.08984375,0.008093000000000572
665,34.08984375,0.006458000000000297
666,34.08984375,0.006848999999999883
667,34.08984375,0.00698800000000066
668,34.08984375,0.0066470000000000695
669,34.08984375,0.00868400000000058
670,34.08984375,0.009562999999999988
671,34.08984375,0.022615999999999303
672,34.08984375,0.0239609999999999
673,34.08984375,0.014518999999999949
674,34.08984375,0.00789300000000015
675,34.08984375,0.006946000000000119
676,34.08984375,0.007222999999999757
677,34.08984375,0.006996000000000002
678,34.08984375,0.007660999999999696
679,34.08984375,0.023721000000000103
680,34.08984375,0.026695000000000135
681,34.08984375,0.01099800000000073
682,34.08984375,0.006852999999999554
683,34.08984375,0.007276999999998424
684,34.08984375,0.0069470000000002585
685,34.08984375,0.01562700000000028
686,34.08984375,0.027283000000000612
687,34.08984375,0.013320999999999472
688,34.08984375,0.010170999999999708
689,34.08984375,0.007596000000001268
690,34.08984375,0.00649199999999972
691,34.08984375,0.007457000000000491
692,34.08984375,0.0074039999999993
693,34.08984375,0.0065280000000011995
694,34.08984375,0.022510999999999726
695,34.08984375,0.031431999999998794
696,34.08984375,0.00928099999999965
697,34.08984375,0.007835999999999288
698,34.08984375,0.006842000000000681
699,34.08984375,0.0065509999999999735
700,34.08984375,0.018818000000001334
701,34.08984375,0.006700000000000372
702,34.08984375,0.008331000000000088
703,34.08984375,0.025014000000000536
704,34.08984375,0.01904099999999964
705,34.08984375,0.007649999999999935
706,34.08984375,0.009658999999999196
707,34.08984375,0.0070219999999991956
708,34.08984375,0.024097000000001145
709,34.08984375,0.029051000000000826
710,34.08984375,0.013056999999999874
711,34.08984375,0.006833000000000311
712,34.08984375,0.006856000000000861
713,34.08984375,0.007431999999999661
714,34.08984375,0.00660299999999836
715,34.08984375,0.007753999999998484
716,34.08984375,0.007851000000000496
717,34.08984375,0.014409999999999812
718,34.08984375,0.026415000000000077
719,34.08984375,0.01828000000000074
720,34.08984375,0.006849000000000771
721,34.08984375,0.0071390000000004505
722,34.08984375,0.006473999999998981
723,34.08984375,0.007734000000001018
724,34.08984375,0.010925000000000296
725,34.08984375,0.03668399999999927
726,34.08984375,0.01333600000000068
727,34.08984375,0.010334000000000287
728,34.08984375,0.007353000000000165
729,34.08984375,0.007151999999999603
730,34.08984375,0.006308999999999898
731,34.08984375,0.02367500000000078
732,34.08984375,0.019550000000000622
733,34.08984375,0.010359000000001117
734,34.08984375,0.009501000000000204
735,34.08984375,0.00727499999999992
736,34.08984375,0.007049000000000305
737,34.08984375,0.0073550000000004445
738,34.08984375,0.007012999999998826
739,34.08984375,0.006600999999999857
740,34.08984375,0.01824099999999973
741,34.08984375,0.03189900000000101
742,34.08984375,0.0076339999999994745
743,34.08984375,0.00741099999999939
744,34.08984375,0.0072379999999991895
745,34.08984375,0.007094999999999629
746,34.08984375,0.007222999999999757
747,34.08984375,0.007365000000000066
748,34.08984375,0.02340800000000165
749,34.08984375,0.03378699999999846
750,34.08984375,0.010258000000000322
751,34.08984375,0.007614000000000232
752,34.08984375,0.007038999999998907
753,34.08984375,0.006952999999999321
754,34.08984375,0.007266999999998802
755,34.08984375,0.006368000000000151
756,34.08984375,0.007215999999999667
757,34.08984375,0.006992000000000331
758,34.08984375,0.02152000000000065
759,34.08984375,0.03236399999999939
760,34.08984375,0.006824999999999193
761,34.08984375,0.008162999999999698
762,34.08984375,0.006313000000000457
763,34.08984375,0.007041999999998438
764,34.08984375,0.016374000000000777
765,34.08984375,0.03701700000000052
766,34.08984375,0.013063000000000713
767,34.08984375,0.007132999999999612
768,34.08984375,0.0074440000000013384
769,34.08984375,0.007339999999999236
770,34.08984375,0.008263000000001242
771,34.08984375,0.0068590000000003926
772,34.08984375,0.024380000000000734
773,34.08984375,0.028706000000001453
774,34.08984375,0.010498000000000118
775,34.08984375,0.007151999999999603
776,34.08984375,0.0077219999999993405
777,34.08984375,0.007066000000000017
778,34.08984375,0.01866699999999888
779,34.08984375,0.03636600000000101
780,34.08984375,0.015423999999999438
781,34.08984375,0.006845999999999464
782,34.08984375,0.006418999999999286
783,34.08984375,0.007623999999999853
784,34.08984375,0.007348999999999606
785,34.08984375,0.007958999999999605
786,34.08984375,0.03049800000000147
787,34.08984375,0.018122999999999223
788,34.08984375,0.007813999999999766
789,34.08984375,0.008736000000000743
790,34.08984375,0.007041000000000963
791,34.08984375,0.005905999999999523
792,34.08984375,0.014998000000000289
793,34.08984375,0.028093000000000146
794,34.08984375,0.01530099999999912
795,34.08984375,0.009807000000000343
796,34.08984375,0.006730000000001013
797,34.08984375,0.006451999999999458
798,34.08984375,0.006775000000001086
799,34.08984375,0.006447000000001424
800,34.08984375,0.00662999999999947
801,34.08984375,0.01639800000000058
802,34.08984375,0.04039000000000037
803,34.08984375,0.009638999999999953
804,34.08984375,0.009090999999999738
805,34.08984375,0.006968999999999781
806,34.08984375,0.007538000000000267
807,34.08984375,0.007718000000000558
808,34.08984375,0.00741099999999939
809,34.08984375,0.02673399999999937
810,34.08984375,0.021986999999999313
811,34.08984375,0.00821900000000042
812,34.08984375,0.007088999999998791
813,34.08984375,0.007191000000000614
814,34.08984375,0.007068999999999548
815,34.08984375,0.020270999999999262
816,34.08984375,0.039835000000000065
817,34.08984375,0.007739999999998304
818,34.08984375,0.007535999999999987
819,34.08984375,0.006511999999998963
