Index,Memory_MB,Timing
93,33.4296875,0.0007669999999999622
94,33.4296875,0.0006040000000000489
95,33.4296875,0.0007289999999999797
96,33.4296875,0.0006450000000000067
97,33.4296875,0.0009709999999998331
98,33.4296875,0.0009729999999998906
99,33.4296875,0.0008269999999999111
100,33.4296875,0.0006620000000001625
101,33.4296875,0.0006800000000000139
102,33.4296875,0.0007269999999999222
103,33.4296875,0.0010529999999999706
104,33.4296875,0.0009580000000000144
105,33.4296875,0.0007150000000000212
106,33.4296875,0.0005560000000000009
107,33.4296875,0.0006159999999999499
108,33.4296875,0.0006379999999999164
109,33.4296875,0.0010419999999999874
110,33.4296875,0.001044000000000045
111,33.4296875,0.0008719999999999839
112,33.4296875,0.0008420000000000094
113,33.4296875,0.0006019999999999914
114,33.4296875,0.0005779999999999674
115,33.4296875,0.0006699999999999484
116,33.4296875,0.0009339999999999904
117,33.4296875,0.0009859999999999314
118,33.4296875,0.0007969999999999366
119,33.4296875,0.0009970000000001367
120,33.4296875,0.0007360000000000699
121,33.4296875,0.0007680000000001019
122,33.4296875,0.0009759999999998659
123,33.4296875,0.0008610000000000007
124,33.4296875,0.0008390000000000342
125,33.4296875,0.0006900000000000794
126,33.4296875,0.0007779999999999454
127,33.4296875,0.0008799999999999919
128,33.4296875,0.0009349999999999081
129,33.4296875,0.0009500000000000064
130,33.4296875,0.0009030000000000982
131,33.4296875,0.0006580000000000474
132,33.4296875,0.0007410000000001027
133,33.4296875,0.0009590000000001542
134,33.4296875,0.0009269999999999001
135,33.4296875,0.0009200000000000319
136,33.4296875,0.0008130000000001747
137,33.4296875,0.0007230000000000292
138,33.4296875,0.0006379999999999164
139,33.4296875,0.0008630000000000582
140,33.4296875,0.0010499999999999954
141,33.4296875,0.0006610000000000227
142,33.4296875,0.0006120000000000569
143,33.4296875,0.0006289999999999907
144,33.4296875,0.0006019999999999914
145,33.4296875,0.0006789999999998741
146,33.4296875,0.0009699999999999154
147,33.4296875,0.0008259999999999934
148,33.4296875,0.0006119999999998349
149,33.4296875,0.0006709999999998661
150,33.4296875,0.0005789999999998852
151,33.4296875,0.0006429999999999492
152,33.4296875,0.0006079999999999419
153,33.4296875,0.0008850000000000247
154,33.43359375,0.0008070000000000022
155,33.43359375,0.000568000000000124
156,33.43359375,0.0006409999999998917
157,33.43359375,0.0005239999999999689
158,33.43359375,0.0006539999999999324
159,33.43359375,0.0008229999999997961
160,33.43359375,0.0007099999999999884
161,33.43359375,0.0007150000000000212
162,33.43359375,0.0007159999999999389
163,33.43359375,0.0005239999999999689
164,33.43359375,0.0005319999999999769
165,33.43359375,0.00047300000000016773
166,33.43359375,0.000484000000000151
167,33.43359375,0.0007230000000000292
168,33.43359375,0.0008099999999999774
169,33.43359375,0.0006780000000001785
170,33.43359375,0.0005070000000000352
171,33.43359375,0.0004750000000000032
172,33.43359375,0.0005550000000000832
173,33.43359375,0.0006150000000000322
174,33.43359375,0.0005479999999999929
175,33.43359375,0.0005459999999999354
176,33.43359375,0.0006210000000002047
177,33.43359375,0.000764000000000209
178,33.43359375,0.0005809999999999427
179,33.43359375,0.0005820000000000825
180,33.43359375,0.0007479999999999709
181,33.43359375,0.0007880000000000109
182,33.43359375,0.0007179999999999964
183,33.43359375,0.0006619999999999404
184,33.43359375,0.0007870000000000932
185,33.43359375,0.0007359999999998479
186,33.43359375,0.0005649999999999267
187,33.43359375,0.0005590000000001982
188,33.43359375,0.0007559999999999789
189,33.43359375,0.0008030000000001092
190,33.43359375,0.0008770000000000167
191,33.43359375,0.0007459999999999134
192,33.43359375,0.0007980000000000764
193,33.43359375,0.0007230000000000292
194,33.43359375,0.0006040000000000489
195,33.43359375,0.0007980000000000764
196,33.43359375,0.0006470000000000642
197,33.43359375,0.0005740000000000745
198,33.43359375,0.0009939999999999394
199,33.43359375,0.0006270000000001552
200,33.43359375,0.0007739999999998304
201,33.43359375,0.0006999999999999229
202,33.43359375,0.0006649999999999157
203,33.43359375,0.0006470000000000642
204,33.43359375,0.0008080000000001419
205,33.43359375,0.0009310000000000151
206,33.43359375,0.0006650000000001377
207,33.43359375,0.00048200000000009346
208,33.43359375,0.0005579999999998364
209,33.43359375,0.0006469999999998421
210,33.43359375,0.0008779999999999344
211,33.43359375,0.0007230000000000292
212,33.43359375,0.0010879999999999779
213,33.43359375,0.004811000000000121
214,33.43359375,0.0009589999999999321
215,33.43359375,0.0007559999999999789
216,33.43359375,0.0005479999999999929
217,33.43359375,0.0006099999999999994
218,33.43359375,0.0006399999999999739
219,33.43359375,0.0006029999999999092
220,33.43359375,0.0008989999999999831
221,33.43359375,0.0008060000000000844
222,33.43359375,0.0006629999999998581
223,33.43359375,0.00048100000000017573
224,33.43359375,0.0004569999999999297
225,33.43359375,0.0008829999999999671
226,33.43359375,0.0008099999999999774
227,33.43359375,0.0009149999999999991
228,33.43359375,0.0025930000000000675
229,33.43359375,0.0006430000000001712
230,33.43359375,0.0005519999999998859
231,33.43359375,0.0007119999999998239
232,33.43359375,0.0009559999999999569
233,33.43359375,0.0005630000000000912
234,33.43359375,0.0008799999999999919
235,33.43359375,0.0006090000000000817
236,33.43359375,0.0005449999999997956
237,33.43359375,0.0006790000000000962
238,33.4375,0.0005440000000001
239,33.4375,0.0006970000000001697
240,33.4375,0.0006459999999999244
241,33.4375,0.0006720000000000059
242,33.4375,0.00046199999999996244
243,33.4375,0.00042999999999993044
244,33.4375,0.0007580000000000364
245,33.4375,0.0008429999999999271
246,33.4375,0.0009500000000000064
247,33.4375,0.0007289999999999797
248,33.4375,0.0006450000000000067
249,33.4375,0.0008890000000001397
250,33.4375,0.0007980000000000764
251,33.4375,0.0006649999999999157
252,33.4375,0.0015050000000000896
253,33.4375,0.0008280000000000509
254,33.4375,0.0021320000000000228
255,33.4375,0.0025370000000000115
256,33.4375,0.0008219999999998784
257,33.44140625,0.0008329999999998616
258,33.44140625,0.0014179999999999193
259,33.44140625,0.0009330000000000727
260,33.44140625,0.0010769999999999946
261,33.44140625,0.003593999999999875
262,33.44140625,0.0029559999999999587
263,33.44140625,0.0022020000000000373
264,33.44140625,0.0023460000000001813
265,33.44140625,0.0007280000000000619
266,33.44140625,0.0008989999999999831
267,33.44140625,0.002450999999999981
268,33.44140625,0.0012639999999999318
269,33.44140625,0.0007280000000000619
270,33.44140625,0.0005299999999999194
271,33.44140625,0.00046400000000001995
272,33.44140625,0.0006429999999999492
273,33.44140625,0.0004549999999998722
274,33.44140625,0.0006379999999999164
275,33.44140625,0.0005319999999999769
276,33.44140625,0.0005620000000001735
277,33.44140625,0.0005700000000001815
278,33.44140625,0.0005569999999999187
279,33.44140625,0.0007059999999998734
280,33.44140625,0.0005039999999998379
281,33.44140625,0.0005049999999999777
282,33.44140625,0.0006010000000000737
283,33.44140625,0.0006180000000000074
284,33.44140625,0.0006399999999999739
285,33.44140625,0.0008179999999999854
286,33.44140625,0.0007969999999999366
287,33.44140625,0.0008250000000000757
288,33.44140625,0.0007689999999997976
289,33.44140625,0.0005390000000000672
290,33.44140625,0.0007489999999998886
291,33.44140625,0.0005800000000000249
292,33.44140625,0.00046600000000007746
293,33.44140625,0.0005329999999998947
294,33.44140625,0.0006500000000000394
295,33.44140625,0.0006330000000001057
296,33.44140625,0.0006099999999999994
297,33.44140625,0.0006399999999999739
298,33.44140625,0.0006170000000000897
299,33.44140625,0.0009839999999998739
300,33.44140625,0.0004630000000001022
301,33.44140625,0.0005340000000000344
302,33.44140625,0.0005450000000000177
303,33.44140625,0.0004770000000000607
304,33.44140625,0.000528000000000084
305,33.44140625,0.0006260000000000154
306,33.44140625,0.0006649999999999157
307,33.44140625,0.0005159999999999609
308,33.44140625,0.0006639999999999979
309,33.44140625,0.0005930000000000657
310,33.44140625,0.0007079999999999309
311,33.44140625,0.0006610000000000227
312,33.44140625,0.0004990000000000272
313,33.44140625,0.0005539999999999434
314,33.44140625,0.0006289999999999907
315,33.44140625,0.00044400000000011097
316,33.44140625,0.0006619999999999404
317,33.44140625,0.0006090000000000817
318,33.44140625,0.0005660000000000664
319,33.44140625,0.0005399999999999849
320,33.44140625,0.0005269999999999442
321,33.44140625,0.0006170000000000897
322,33.44140625,0.0007200000000000539
323,33.4453125,0.0005800000000000249
324,33.4453125,0.0007559999999999789
325,33.4453125,0.000708000000000153
326,33.4453125,0.000632000000000188
327,33.4453125,0.0007340000000000124
328,33.4453125,0.0006559999999999899
329,33.4453125,0.0006129999999999747
330,33.4453125,0.0005159999999999609
331,33.4453125,0.00046799999999991293
332,33.4453125,0.0006220000000001225
333,33.4453125,0.0007039999999998159
334,33.4453125,0.0007469999999998311
335,33.4453125,0.0006730000000001457
336,33.4453125,0.0007310000000000372
337,33.4453125,0.0005219999999999114
338,33.4453125,0.0006369999999999987
339,33.4453125,0.0010060000000000624
340,33.44921875,0.0006110000000001392
341,33.453125,0.0007150000000000212
342,33.453125,0.000568000000000124
343,33.453125,0.0006559999999999899
344,33.453125,0.0006969999999999477
345,33.453125,0.0007610000000000117
346,33.453125,0.0006919999999999149
347,33.453125,0.0005640000000000089
348,33.453125,0.0007129999999999637
349,33.453125,0.0005390000000000672
350,33.453125,0.0006720000000000059
351,33.453125,0.0006539999999999324
352,33.453125,0.0006429999999999492
353,33.453125,0.0006749999999999812
354,33.453125,0.0005939999999999834
355,33.453125,0.0005319999999999769
356,33.453125,0.0007179999999999964
357,33.453125,0.0005649999999999267
358,33.453125,0.0005800000000000249
359,33.453125,0.0007749999999999702
360,33.453125,0.0005640000000000089
361,33.453125,0.0005399999999999849
362,33.453125,0.00045800000000006946
363,33.453125,0.0006139999999998924
364,33.453125,0.0005379999999999274
365,33.453125,0.0005780000000001895
366,33.453125,0.0007669999999999622
367,33.453125,0.0006330000000001057
368,33.453125,0.0005180000000000184
369,33.453125,0.0008050000000001667
370,33.453125,0.00046999999999997044
371,33.453125,0.0006550000000000722
372,33.453125,0.0005669999999999842
373,33.453125,0.0005830000000000002
374,33.453125,0.0007509999999999462
375,33.453125,0.0004659999999998554
376,33.453125,0.0005420000000000424
377,33.453125,0.0005079999999999529
378,33.453125,0.0005370000000000097
379,33.453125,0.0006870000000001042
380,33.453125,0.0007330000000000947
381,33.453125,0.0009399999999999409
382,33.453125,0.0006510000000001792
383,33.453125,0.0006960000000000299
384,33.453125,0.0006900000000000794
385,33.453125,0.0007930000000000437
386,33.453125,0.0009000000000001229
387,33.453125,0.0007070000000000132
388,33.453125,0.00046999999999997044
389,33.453125,0.0006280000000000729
390,33.453125,0.0007850000000000357
391,33.453125,0.0006949999999998902
392,33.453125,0.0010740000000000194
393,33.453125,0.0007939999999999614
394,33.453125,0.0005690000000000417
395,33.453125,0.0007420000000000204
396,33.453125,0.0006129999999999747
397,33.453125,0.0006199999999998429
398,33.453125,0.00044699999999986417
399,33.453125,0.0006219999999999004
400,33.453125,0.0008790000000000742
401,33.453125,0.0006900000000000794
402,33.453125,0.000708000000000153
403,33.45703125,0.0007200000000000539
404,33.45703125,0.0006209999999999827
405,33.45703125,0.0007979999999998544
406,33.45703125,0.0009030000000000982
407,33.45703125,0.0007639999999999869
408,33.45703125,0.0007449999999999957
409,33.45703125,0.0007230000000000292
410,33.45703125,0.000460000000000127
411,33.45703125,0.0006929999999998326
412,33.45703125,0.0007040000000000379
413,33.45703125,0.0010239999999999139
414,33.45703125,0.0005749999999999922
415,33.45703125,0.0005249999999998867
416,33.45703125,0.0007479999999999709
417,33.45703125,0.0004809999999999537
418,33.45703125,0.000552000000000108
419,33.45703125,0.0005140000000001255
420,33.45703125,0.0006699999999999484
421,33.45703125,0.0008129999999999526
422,33.45703125,0.0008749999999999591
423,33.45703125,0.0008280000000000509
424,33.45703125,0.000520000000000076
425,33.45703125,0.0008380000000001164
426,33.45703125,0.0008580000000000254
427,33.45703125,0.0005739999999998524
428,33.45703125,0.0005450000000000177
429,33.45703125,0.0006789999999998741
430,33.45703125,0.0008340000000000014
431,33.45703125,0.0007679999999998799
432,33.45703125,0.0008170000000000677
433,33.45703125,0.00044699999999986417
434,33.45703125,0.0005820000000000825
435,33.45703125,0.000668000000000113
436,33.45703125,0.0005319999999999769
437,33.45703125,0.0006619999999999404
438,33.45703125,0.0007749999999999702
439,33.45703125,0.0008969999999999256
440,33.45703125,0.0008179999999999854
441,33.45703125,0.0008080000000001419
442,33.45703125,0.001727000000000034
443,33.45703125,0.0007669999999999622
444,33.45703125,0.0006050000000001887
445,33.45703125,0.0006340000000000234
446,33.45703125,0.0005420000000000424
447,33.45703125,0.0004230000000000622
448,33.45703125,0.0005499999999998284
449,33.45703125,0.0005100000000000104
450,33.45703125,0.0009509999999999241
451,33.45703125,0.0007150000000000212
452,33.45703125,0.0005589999999999762
453,33.45703125,0.0006079999999999419
454,33.45703125,0.0006340000000000234
455,33.45703125,0.0006599999999998829
456,33.45703125,0.0006420000000000314
457,33.45703125,0.0004830000000000112
458,33.45703125,0.0004620000000001845
459,33.45703125,0.0004830000000000112
460,33.45703125,0.00047300000000016773
461,33.45703125,0.0007569999999998966
462,33.45703125,0.0007810000000001427
463,33.45703125,0.0037290000000000934
464,33.45703125,0.0009040000000000159
465,33.45703125,0.0005370000000000097
466,33.45703125,0.0006619999999999404
467,33.45703125,0.00058400000000014
468,33.45703125,0.00045600000000001195
469,33.45703125,0.0007120000000000459
470,33.45703125,0.0005070000000000352
471,33.45703125,0.0005070000000000352
472,33.45703125,0.0005489999999999107
473,33.45703125,0.0007310000000000372
474,33.45703125,0.0006509999999999572
475,33.45703125,0.0006419999999998094
476,33.45703125,0.0006479999999999819
477,33.45703125,0.0006939999999999724
478,33.45703125,0.000684000000000129
479,33.45703125,0.0008629999999998361
480,33.45703125,0.0008040000000000269
481,33.45703125,0.0008580000000000254
482,33.45703125,0.001943000000000028
483,33.45703125,0.0005839999999999179
484,33.45703125,0.0005869999999998932
485,33.45703125,0.0006739999999998414
486,33.45703125,0.0005470000000000752
487,33.4609375,0.0009209999999999496
488,33.4609375,0.0006749999999999812
489,33.4609375,0.0007850000000000357
490,33.4609375,0.0006139999999998924
491,33.4609375,0.0005939999999999834
492,33.4609375,0.0006200000000000649
493,33.4609375,0.0005990000000000162
494,33.4609375,0.0006859999999999644
495,33.4609375,0.0006210000000002047
496,33.4609375,0.0004969999999999697
497,33.4609375,0.0006379999999999164
498,33.4609375,0.0006970000000001697
499,33.4609375,0.0009060000000000734
500,33.4609375,0.0006390000000000562
501,33.4609375,0.0005100000000000104
502,33.4609375,0.0005729999999999347
503,33.4609375,0.0007220000000001114
504,33.4609375,0.0004950000000001342
505,33.4609375,0.0004189999999999472
506,33.4609375,0.0005759999999999099
507,33.4609375,0.0006180000000000074
508,33.4609375,0.0004889999999999617
509,33.4609375,0.0004279999999998729
510,33.4609375,0.0006079999999999419
511,33.4609375,0.000576000000000132
512,33.4609375,0.0006369999999999987
513,33.4609375,0.0006149999999998101
514,33.4609375,0.0006450000000000067
515,33.4609375,0.0005629999999998692
516,33.4609375,0.0005699999999999594
517,33.4609375,0.0006129999999999747
518,33.4609375,0.0007019999999999804
519,33.4609375,0.0006720000000000059
520,33.4609375,0.0006610000000000227
521,33.4609375,0.0005349999999999522
522,33.4609375,0.0005540000000001655
523,33.4609375,0.0008130000000001747
524,33.4609375,0.0007439999999998559
525,33.4609375,0.00043400000000004546
526,33.4609375,0.0005870000000001152
527,33.4609375,0.0006999999999999229
528,33.4609375,0.0007139999999998814
529,33.4609375,0.0005310000000000592
530,33.4609375,0.0006670000000001952
531,33.4609375,0.0007049999999999557
532,33.4609375,0.0006949999999998902
533,33.4609375,0.0007220000000001114
534,33.4609375,0.0006110000000001392
535,33.4609375,0.0005119999999998459
536,33.4609375,0.0005589999999999762
537,33.4609375,0.0005109999999999282
538,33.4609375,0.0006129999999999747
539,33.4609375,0.0006590000000001872
540,33.4609375,0.0008150000000000102
541,33.4609375,0.0006319999999999659
542,33.4609375,0.0005229999999998292
543,33.4609375,0.0005919999999999259
544,33.4609375,0.00058400000000014
545,33.4609375,0.0006099999999999994
546,33.4609375,0.0005290000000000017
547,33.4609375,0.0005820000000000825
548,33.4609375,0.0006040000000000489
549,33.4609375,0.0008839999999998849
550,33.4609375,0.0004620000000001845
551,33.4609375,0.0005420000000000424
552,33.4609375,0.0005159999999999609
553,33.4609375,0.0006879999999997999
554,33.4609375,0.0006969999999999477
555,33.4609375,0.0008189999999999031
556,33.4609375,0.0008549999999998281
557,33.4609375,0.002693999999999974
558,33.4609375,0.000684000000000129
559,33.4609375,0.0004489999999999217
560,33.4609375,0.0005649999999999267
561,33.4609375,0.0005349999999999522
562,33.4609375,0.0006249999999998757
563,33.4609375,0.0005690000000000417
564,33.4609375,0.0006010000000000737
565,33.4609375,0.0006639999999999979
566,33.4609375,0.0007420000000000204
567,33.4609375,0.0008150000000000102
568,33.4609375,0.0008900000000000574
569,33.4609375,0.0020529999999998605
570,33.4609375,0.0006189999999999252
571,33.46484375,0.0006429999999999492
572,33.46484375,0.0004380000000001605
573,33.46484375,0.00040200000000001346
574,33.46484375,0.0004819999999998714
575,33.46484375,0.0006580000000000474
576,33.46484375,0.0007129999999999637
577,33.46484375,0.0006450000000000067
578,33.46484375,0.0007809999999999206
579,33.46484375,0.0006180000000000074
580,33.46484375,0.0006019999999999914
581,33.46484375,0.0006279999999998509
582,33.46484375,0.0006599999999998829
583,33.46484375,0.0006049999999999667
584,33.46484375,0.0007249999999998646
585,33.46484375,0.0006939999999999724
586,33.46484375,0.0007649999999999046
587,33.46484375,0.0026289999999999925
588,33.46484375,0.0006839999999999069
589,33.46484375,0.0005459999999999354
590,33.46484375,0.0005539999999999434
591,33.46484375,0.0005990000000000162
592,33.46484375,0.0005209999999999937
593,33.46484375,0.0006690000000000307
594,33.46484375,0.0006050000000001887
595,33.46484375,0.000536000000000092
596,33.46484375,0.0005790000000001072
597,33.46484375,0.0007749999999999702
598,33.46484375,0.0005739999999998524
599,33.46484375,0.0005129999999999857
600,33.46484375,0.0005869999999998932
601,33.46484375,0.0005769999999998277
602,33.46484375,0.0004489999999999217
603,33.46484375,0.0005429999999999602
604,33.46484375,0.00041599999999997195
605,33.46484375,0.0005309999999998372
606,33.46484375,0.0006950000000001122
607,33.46484375,0.0010289999999999466
608,33.46484375,0.0007049999999999557
609,33.46484375,0.0006150000000000322
610,33.46484375,0.0006489999999998997
611,33.46484375,0.0006039999999998269
612,33.46484375,0.0005199999999998539
613,33.46484375,0.0006390000000000562
614,33.46484375,0.0005550000000000832
615,33.46484375,0.0006010000000000737
616,33.46484375,0.0006440000000000889
617,33.46484375,0.00058400000000014
618,33.46484375,0.0006040000000000489
619,33.46484375,0.0007500000000000284
620,33.46484375,0.0006009999999998517
621,33.46484375,0.0007629999999998471
622,33.46484375,0.0006060000000001065
623,33.46484375,0.00044400000000011097
624,33.46484375,0.0006099999999999994
625,33.46484375,0.0005020000000000024
626,33.46484375,0.00048599999999998644
627,33.46484375,0.0005919999999999259
628,33.46484375,0.00044599999999994644
629,33.46484375,0.0005870000000001152
630,33.46484375,0.0004540000000001765
631,33.46484375,0.0004450000000000287
632,33.46484375,0.0005980000000000985
633,33.46484375,0.0005850000000000577
634,33.46484375,0.0006109999999999172
635,33.46484375,0.0005479999999999929
636,33.46484375,0.0005340000000000344
637,33.46484375,0.00045999999999990493
638,33.46484375,0.0005380000000001495
639,33.46484375,0.0007319999999999549
640,33.46484375,0.0006030000000001312
641,33.46484375,0.0005230000000000512
642,33.46484375,0.00046600000000007746
643,33.46484375,0.0006089999999998597
644,33.46484375,0.00048399999999992893
645,33.46484375,0.0004549999999998722
646,33.46484375,0.00042399999999997995
647,33.46484375,0.0005310000000000592
648,33.46484375,0.0007669999999999622
649,33.46484375,0.0008040000000000269
650,33.46484375,0.0007520000000000859
651,33.46484375,0.000552000000000108
652,33.46484375,0.0004129999999999967
653,33.46484375,0.0006930000000000547
654,33.46484375,0.0007250000000000867
655,33.46875,0.0005770000000000497
656,33.46875,0.0005049999999999777
657,33.46875,0.0005279999999998619
658,33.46875,0.00039799999999989844
659,33.46875,0.0008120000000000349
660,33.46875,0.0008209999999999607
661,33.46875,0.0006990000000000052
662,33.46875,0.0005869999999998932
663,33.46875,0.00041399999999991444
664,33.46875,0.0006199999999998429
665,33.46875,0.0005509999999999682
666,33.46875,0.00039999999999995595
667,33.46875,0.0005129999999999857
668,33.46875,0.0006369999999999987
669,33.46875,0.0007179999999999964
670,33.46875,0.0005269999999999442
671,33.46875,0.0005269999999999442
672,33.46875,0.0004790000000001182
673,33.46875,0.0005020000000000024
674,33.46875,0.0004949999999999122
675,33.46875,0.0005560000000000009
676,33.46875,0.0005180000000000184
677,33.46875,0.00041000000000002146
678,33.46875,0.0006139999999998924
679,33.46875,0.0007319999999999549
680,33.46875,0.0004939999999999944
681,33.46875,0.0005969999999999587
682,33.46875,0.0006209999999999827
683,33.46875,0.00043999999999999595
684,33.46875,0.0006209999999999827
685,33.46875,0.0006889999999999397
686,33.46875,0.0005500000000000504
687,33.46875,0.0005319999999999769
688,33.46875,0.0005900000000000905
689,33.46875,0.0005509999999999682
690,33.46875,0.00046999999999997044
691,33.46875,0.0005530000000000257
692,33.46875,0.0005189999999999362
693,33.46875,0.0005310000000000592
694,33.46875,0.0005090000000000927
695,33.46875,0.0006300000000001305
696,33.46875,0.0005549999999998612
697,33.46875,0.0004869999999999042
698,33.46875,0.0005950000000001232
699,33.46875,0.0006260000000000154
700,33.46875,0.0007140000000001034
701,33.46875,0.0007389999999998231
702,33.46875,0.0005260000000000264
703,33.46875,0.0004899999999998794
704,33.46875,0.00047200000000002795
705,33.46875,0.0005219999999999114
706,33.46875,0.0004910000000000192
707,33.46875,0.0004949999999999122
708,33.46875,0.0004530000000000367
709,33.46875,0.0005700000000001815
710,33.46875,0.0005930000000000657
711,33.46875,0.000632000000000188
712,33.46875,0.0007639999999999869
713,33.46875,0.0006450000000000067
714,33.46875,0.0006390000000000562
715,33.46875,0.0009639999999999649
716,33.46875,0.0004729999999999457
717,33.46875,0.0005109999999999282
718,33.46875,0.0005470000000000752
719,33.46875,0.0006450000000000067
720,33.46875,0.0004809999999999537
721,33.46875,0.00044699999999986417
722,33.46875,0.0004249999999998977
723,33.46875,0.0004589999999999872
724,33.46875,0.0006759999999998989
725,33.46875,0.0007389999999998231
726,33.46875,0.0008459999999999024
727,33.46875,0.0006720000000000059
728,33.46875,0.0006369999999999987
729,33.46875,0.00044699999999986417
730,33.46875,0.0007679999999998799
731,33.46875,0.0005470000000000752
732,33.46875,0.0004429999999999712
733,33.46875,0.0005720000000000169
734,33.46875,0.0007390000000000452
735,33.46875,0.0009939999999999394
736,33.46875,0.0006810000000001537
737,33.46875,0.0009179999999999744
738,33.46875,0.0006360000000000809
739,33.47265625,0.0006239999999999579
740,33.47265625,0.0005960000000000409
741,33.47265625,0.0006870000000001042
742,33.47265625,0.0005180000000000184
743,33.47265625,0.0006490000000001217
744,33.47265625,0.0006279999999998509
745,33.47265625,0.00048599999999998644
746,33.47265625,0.0005530000000000257
747,33.47265625,0.0006530000000000147
748,33.47265625,0.0005330000000001167
749,33.47265625,0.0007660000000000444
750,33.47265625,0.0005699999999999594
751,33.47265625,0.0005560000000000009
752,33.47265625,0.0005770000000000497
753,33.47265625,0.0005409999999999027
754,33.47265625,0.0005490000000001327
755,33.47265625,0.0004390000000000782
756,33.47265625,0.0005149999999998212
757,33.47265625,0.0006260000000000154
758,33.47265625,0.0005109999999999282
759,33.47265625,0.0007930000000000437
760,33.47265625,0.0006189999999999252
761,33.47265625,0.0006469999999998421
762,33.47265625,0.0005009999999998627
763,33.47265625,0.0005660000000000664
764,33.47265625,0.0005769999999998277
765,33.47265625,0.0006530000000000147
766,33.47265625,0.0004969999999999697
767,33.47265625,0.0005129999999999857
768,33.47265625,0.0005379999999999274
769,33.47265625,0.0006219999999999004
770,33.47265625,0.0005139999999999034
771,33.47265625,0.0005420000000000424
772,33.47265625,0.0007730000000001347
773,33.47265625,0.0005729999999999347
774,33.47265625,0.0007870000000000932
775,33.47265625,0.0008420000000000094
776,33.47265625,0.000648000000000204
777,33.47265625,0.0006800000000000139
778,33.47265625,0.0006549999999998501
779,33.47265625,0.0004530000000000367
780,33.47265625,0.00048000000000003595
781,33.47265625,0.0006649999999999157
782,33.47265625,0.0004070000000000462
783,33.47265625,0.00048599999999998644
784,33.47265625,0.0005399999999999849
785,33.47265625,0.0005560000000000009
786,33.47265625,0.0005790000000001072
787,33.47265625,0.0005629999999998692
