Index,Memory_MB,Timing
197,33.40234375,0.0002510000000000012
198,33.40234375,0.0003929999999998657
199,33.40234375,0.00041399999999991444
200,33.40234375,0.00035799999999985843
201,33.40234375,0.00038399999999993994
202,33.40234375,0.0002789999999999182
203,33.40234375,0.00031000000000003247
204,33.40234375,0.00023700000000004273
205,33.40234375,0.0002980000000001315
206,33.40234375,0.0004669999999999952
207,33.40625,0.00037300000000017874
208,33.40625,0.00047599999999992093
209,33.40625,0.0003409999999999247
210,33.40625,0.0003370000000000317
211,33.40625,0.00034000000000000696
212,33.40625,0.000236000000000125
213,33.40625,0.0002260000000000595
214,33.40625,0.0002580000000000915
215,33.40625,0.0002569999999999517
216,33.40625,0.000280000000000058
217,33.40625,0.000304000000000082
218,33.40625,0.00048200000000009346
219,33.40625,0.0003260000000000485
220,33.40625,0.00034399999999989994
221,33.40625,0.0002869999999999262
222,33.40625,0.00043999999999999595
223,33.40625,0.0003370000000000317
224,33.40625,0.0003589999999999982
225,33.40625,0.00026399999999981993
226,33.40625,0.00040599999999990644
227,33.40625,0.00030900000000011474
228,33.40625,0.00036799999999992394
229,33.40625,0.0003369999999998097
230,33.40625,0.0003529999999998257
231,33.40625,0.0003910000000000302
232,33.40625,0.0002969999999999917
233,33.40625,0.00036999999999998145
234,33.40625,0.0004690000000000527
235,33.40625,0.0005170000000001007
236,33.40625,0.0003690000000000637
237,33.40625,0.0003049999999999997
238,33.40625,0.0002969999999999917
239,33.40625,0.00025300000000005873
240,33.40625,0.0002980000000001315
241,33.40625,0.00035399999999996545
242,33.40625,0.00037200000000003897
243,33.40625,0.0003569999999999407
244,33.40625,0.0003809999999999647
245,33.40625,0.00039600000000006297
246,33.40625,0.00034000000000000696
247,33.40625,0.00033100000000008123
248,33.40625,0.0002660000000000995
249,33.40625,0.00023799999999996047
250,33.40625,0.00023499999999998522
251,33.40625,0.0002420000000000755
252,33.40625,0.000368000000000146
253,33.40625,0.0004250000000001197
254,33.40625,0.00026999999999999247
255,33.40625,0.00027800000000000047
256,33.40625,0.00025300000000005873
257,33.40625,0.000256000000000034
258,33.40625,0.00031599999999998296
259,33.40625,0.00030700000000005723
260,33.40625,0.00036199999999997345
261,33.40625,0.0004770000000000607
262,33.40625,0.0009689999999999976
263,33.40625,0.0016640000000001098
264,33.40625,0.00039799999999989844
265,33.40625,0.0003589999999999982
266,33.40625,0.00035799999999985843
267,33.40625,0.00031399999999992545
268,33.40625,0.0002949999999999342
269,33.40625,0.0002820000000001155
270,33.40625,0.00030700000000005723
271,33.40625,0.00025199999999991896
272,33.40625,0.0004140000000001365
273,33.40625,0.00035200000000013
274,33.40625,0.0002789999999999182
275,33.40625,0.000264000000000042
276,33.40625,0.0002769999999998607
277,33.40625,0.00033199999999999896
278,33.40625,0.0002329999999999277
279,33.40625,0.0005059999999998954
280,33.40625,0.0003049999999999997
281,33.40625,0.0004070000000000462
282,33.40625,0.0009879999999999889
283,33.40625,0.00033100000000008123
284,33.40625,0.00021899999999996922
285,33.40625,0.00038000000000004697
286,33.40625,0.0005299999999999194
287,33.40625,0.0003340000000000565
288,33.40625,0.000344000000000122
289,33.40625,0.00036300000000011323
290,33.40625,0.000260000000000149
291,33.40625,0.00022500000000014175
292,33.40625,0.0002580000000000915
293,33.40625,0.00023700000000004273
294,33.40625,0.000264000000000042
295,33.40625,0.00043199999999998795
296,33.40625,0.00039899999999981617
297,33.40625,0.00029999999999996696
298,33.40625,0.0002830000000000332
299,33.40625,0.0003290000000000237
300,33.40625,0.0004140000000001365
301,33.40625,0.0002929999999998767
302,33.40625,0.0003830000000000222
303,33.40625,0.0005239999999999689
304,33.40625,0.0003889999999999727
305,33.40625,0.0003530000000000477
306,33.40625,0.00035399999999996545
307,33.40625,0.00044400000000011097
308,33.40625,0.00041399999999991444
309,33.40625,0.0007509999999999462
310,33.40625,0.00035600000000002296
311,33.40625,0.0007289999999999797
312,33.40625,0.0006239999999999579
313,33.40625,0.00042399999999997995
314,33.40625,0.0004220000000001445
315,33.40625,0.0004409999999999137
316,33.40625,0.0005420000000000424
317,33.40625,0.0009879999999999889
318,33.40625,0.002035000000000009
319,33.40625,0.0013210000000001276
320,33.40625,0.0009050000000001557
321,33.40625,0.0010729999999998796
322,33.40625,0.00041399999999991444
323,33.40625,0.0008310000000000262
324,33.40625,0.0008500000000000174
325,33.40625,0.00031900000000018025
326,33.40625,0.0003049999999999997
327,33.40625,0.0002449999999998287
328,33.40625,0.0002729999999999677
329,33.40625,0.00036699999999978417
330,33.40625,0.0003409999999999247
331,33.40625,0.0003189999999999582
332,33.40625,0.00032399999999999096
333,33.40625,0.00029999999999996696
334,33.40625,0.00026500000000018176
335,33.40625,0.00021999999999988695
336,33.40625,0.0002729999999999677
337,33.40625,0.00023200000000000998
338,33.40625,0.0002750000000000252
339,33.40625,0.0003389999999998672
340,33.40625,0.00034599999999995745
341,33.40625,0.00032999999999994145
342,33.40625,0.00031900000000018025
343,33.40625,0.00030700000000005723
344,33.40625,0.00027700000000008274
345,33.40625,0.0004029999999999312
346,33.40625,0.0003130000000000077
347,33.40625,0.0003509999999999902
348,33.40625,0.00027599999999994296
349,33.40625,0.00031700000000012274
350,33.40625,0.0004129999999999967
351,33.40625,0.000376000000000154
352,33.40625,0.00025199999999991896
353,33.40625,0.0003329999999999167
354,33.40625,0.00031800000000004047
355,33.40625,0.0003689999999998417
356,33.40625,0.0003130000000000077
357,33.40625,0.00029799999999990945
358,33.40625,0.00028799999999984394
359,33.40625,0.00026100000000006673
360,33.40625,0.00038000000000004697
361,33.40625,0.00039600000000006297
362,33.40625,0.00037799999999998946
363,33.40625,0.00036999999999998145
364,33.40625,0.0003449999999998177
365,33.40625,0.00032599999999982643
366,33.40625,0.00025399999999997647
367,33.40625,0.00025199999999991896
368,33.40625,0.0002969999999999917
369,33.40625,0.00031700000000012274
370,33.40625,0.0003290000000000237
371,33.40625,0.00028700000000014825
372,33.40625,0.000264000000000042
373,33.40625,0.00030900000000011474
374,33.40625,0.00027700000000008274
375,33.40625,0.00030700000000005723
376,33.40625,0.0003069999999998352
377,33.40625,0.0002580000000000915
378,33.40625,0.00027399999999988545
379,33.40625,0.0002889999999999837
380,33.40625,0.000328000000000106
381,33.40625,0.00034000000000000696
382,33.40625,0.0003729999999999567
383,33.40625,0.00031500000000006523
384,33.40625,0.00029799999999990945
385,33.40625,0.0002670000000000172
386,33.40625,0.00025500000000011624
387,33.40625,0.00022500000000014175
388,33.40625,0.00026199999999998447
389,33.40625,0.0002510000000000012
390,33.40625,0.00021300000000001873
391,33.40625,0.000268000000000157
392,33.40625,0.00029999999999996696
393,33.40625,0.0003009999999998847
394,33.40625,0.0004109999999999392
395,33.40625,0.00034700000000009723
396,33.40625,0.0003580000000000805
397,33.40625,0.0003540000000001875
398,33.40625,0.00031599999999998296
399,33.40625,0.00033599999999989194
400,33.40625,0.000280000000000058
401,33.40625,0.0002489999999999437
402,33.40625,0.00024700000000010824
403,33.40625,0.0002540000000001985
404,33.40625,0.0002309999999998702
405,33.40625,0.00027599999999994296
406,33.40625,0.00031399999999992545
407,33.40625,0.0003340000000000565
408,33.40625,0.0004719999999998059
409,33.40625,0.00029199999999995896
410,33.40625,0.0002549999999998942
411,33.40625,0.00029799999999990945
412,33.40625,0.00035999999999991594
413,33.40625,0.0002820000000001155
414,33.40625,0.00041200000000007897
415,33.40625,0.00032399999999999096
416,33.40625,0.00027100000000013225
417,33.40625,0.00033799999999994945
418,33.40625,0.00033599999999989194
419,33.40625,0.0002809999999999757
420,33.40625,0.00024500000000005073
421,33.40625,0.00032999999999994145
422,33.40625,0.0003629999999998912
423,33.40625,0.0003489999999999327
424,33.40625,0.00026999999999999247
425,33.40625,0.0003290000000000237
426,33.40625,0.0003409999999999247
427,33.40625,0.0003740000000000965
428,33.40625,0.0003210000000000157
429,33.40625,0.00039199999999994795
430,33.40625,0.0003029999999999422
431,33.40625,0.0002569999999999517
432,33.40625,0.00026999999999999247
433,33.40625,0.00028399999999995096
434,33.40625,0.00025799999999986944
435,33.40625,0.00025199999999991896
436,33.40625,0.00031999999999987594
437,33.40625,0.0002869999999999262
438,33.40625,0.0004950000000001342
439,33.40625,0.0003670000000000062
440,33.40625,0.0003049999999999997
441,33.40625,0.0003690000000000637
442,33.40625,0.0002889999999999837
443,33.40625,0.0002670000000000172
444,33.40625,0.0003629999999998912
445,33.40625,0.00028399999999995096
446,33.40625,0.0002820000000001155
447,33.40625,0.0003420000000000645
448,33.40625,0.00024599999999996847
449,33.40625,0.00035600000000002296
450,33.40625,0.00029400000000001647
451,33.40625,0.00031200000000009
452,33.40625,0.0003370000000000317
453,33.40625,0.0003489999999999327
454,33.40625,0.0003740000000000965
455,33.40625,0.0003869999999999152
456,33.40625,0.00038999999999989043
457,33.40625,0.0003609999999998337
458,33.40625,0.0003089999999998927
459,33.40625,0.00028500000000009074
460,33.40625,0.000256000000000034
461,33.40625,0.0003409999999999247
462,33.40625,0.0003329999999999167
463,33.40625,0.00033300000000013874
464,33.40625,0.0003189999999999582
465,33.40625,0.0002949999999999342
466,33.40625,0.0002869999999999262
467,33.40625,0.00044100000000013573
468,33.40625,0.0002740000000001075
469,33.40625,0.0003370000000000317
470,33.40625,0.0002910000000000412
471,33.40625,0.0004290000000000127
472,33.40625,0.00036199999999997345
473,33.40625,0.0003260000000000485
474,33.40625,0.0005269999999999442
475,33.40625,0.0003290000000000237
476,33.40625,0.0002670000000000172
477,33.40625,0.0002660000000000995
478,33.40625,0.00031399999999992545
479,33.40625,0.0003140000000001475
480,33.40625,0.00037100000000012123
481,33.40625,0.0003109999999999502
482,33.40625,0.0003750000000000142
483,33.40625,0.0002809999999999757
484,33.40625,0.0004429999999999712
485,33.40625,0.0004950000000001342
486,33.40625,0.0003329999999999167
487,33.40625,0.00032300000000007323
488,33.40625,0.00029999999999996696
489,33.40625,0.00028399999999995096
490,33.40625,0.00043599999999988093
491,33.40625,0.00034000000000000696
492,33.40625,0.0004329999999999057
493,33.40625,0.00039600000000006297
494,33.40625,0.0003420000000000645
495,33.40625,0.0003329999999999167
496,33.40625,0.00026599999999987745
497,33.40625,0.00037599999999993194
498,33.40625,0.0002910000000000412
499,33.40625,0.0003649999999999487
500,33.40625,0.0002990000000000492
501,33.40625,0.00029500000000015625
502,33.40625,0.00037200000000003897
503,33.40625,0.00046799999999991293
504,33.40625,0.0003329999999999167
505,33.40625,0.0003269999999999662
506,33.40625,0.00032399999999999096
507,33.40625,0.00026199999999998447
508,33.40625,0.0003349999999999742
509,33.40625,0.0003049999999999997
510,33.40625,0.00034800000000001496
511,33.40625,0.00042399999999997995
512,33.40625,0.00042399999999997995
513,33.40625,0.0003460000000001795
514,33.40625,0.0002820000000001155
515,33.40625,0.0003349999999999742
516,33.40625,0.000296000000000074
517,33.40625,0.00031000000000003247
518,33.40625,0.0003429999999999822
519,33.40625,0.00031599999999998296
520,33.40625,0.00037799999999998946
521,33.40625,0.0005129999999999857
522,33.40625,0.00033100000000008123
523,33.40625,0.0005459999999999354
524,33.40625,0.0003629999999998912
525,33.40625,0.0003629999999998912
526,33.40625,0.00039999999999995595
527,33.40625,0.0004690000000000527
528,33.40625,0.00031599999999998296
529,33.40625,0.0002820000000001155
530,33.40625,0.0002729999999999677
531,33.40625,0.0003850000000000797
532,33.40625,0.00031800000000004047
533,33.40625,0.0003889999999999727
534,33.40625,0.0003530000000000477
535,33.40625,0.00042199999999992244
536,33.40625,0.00035500000000010523
537,33.40625,0.00029999999999996696
538,33.40625,0.0002889999999999837
539,33.40625,0.00033300000000013874
540,33.40625,0.000296000000000074
541,33.40625,0.00046999999999997044
542,33.40625,0.00048599999999998644
543,33.40625,0.00040799999999996395
544,33.40625,0.0003530000000000477
545,33.40625,0.00046400000000001995
546,33.40625,0.00037799999999998946
547,33.40625,0.0011380000000000834
548,33.40625,0.0003130000000000077
549,33.40625,0.00037599999999993194
550,33.40625,0.00030700000000005723
551,33.40625,0.0002469999999998862
552,33.40625,0.0003569999999999407
553,33.40625,0.00031500000000006523
554,33.40625,0.00027599999999994296
555,33.40625,0.0003370000000000317
556,33.40625,0.00030799999999997496
557,33.40625,0.0003029999999999422
558,33.40625,0.00028100000000019776
559,33.40625,0.00027399999999988545
560,33.40625,0.0003069999999998352
561,33.40625,0.0003809999999999647
562,33.40625,0.000344000000000122
563,33.40625,0.0003740000000000965
564,33.40625,0.00034599999999995745
565,33.40625,0.00033500000000019625
566,33.40625,0.00034900000000015474
567,33.40625,0.0003509999999999902
568,33.40625,0.00029300000000009874
569,33.40625,0.00027800000000000047
570,33.40625,0.0002949999999999342
571,33.40625,0.00034800000000001496
572,33.40625,0.0003719999999998169
573,33.40625,0.0014959999999999418
574,33.40625,0.00034999999999985043
575,33.40625,0.0003260000000000485
576,33.40625,0.000288000000000066
577,33.40625,0.0003719999999998169
578,33.40625,0.0004070000000000462
579,33.40625,0.0003849999999998577
580,33.40625,0.0003930000000000877
581,33.40625,0.00032999999999994145
582,33.40625,0.0003649999999999487
583,33.40625,0.00031700000000012274
584,33.40625,0.00029400000000001647
585,33.40625,0.0003750000000000142
586,33.40625,0.000248000000000026
587,33.40625,0.0002900000000001235
588,33.40625,0.0003009999999998847
589,33.40625,0.000248000000000026
590,33.40625,0.00025199999999991896
591,33.40625,0.0003149999999998432
592,33.40625,0.00024399999999991095
593,33.40625,0.00036999999999998145
594,33.40625,0.00037799999999998946
595,33.40625,0.0005899999999998684
596,33.40625,0.0014079999999998538
597,33.40625,0.00041000000000002146
598,33.40625,0.00036300000000011323
599,33.40625,0.0003109999999999502
600,33.40625,0.00030700000000005723
601,33.40625,0.00035500000000010523
602,33.40625,0.00031500000000006523
603,33.40625,0.0003769999999998497
604,33.40625,0.0004029999999999312
605,33.40625,0.0003329999999999167
606,33.40625,0.00027800000000000047
607,33.40625,0.00029799999999990945
608,33.40625,0.00031599999999998296
609,33.40625,0.0003019999999998024
610,33.40625,0.00028600000000000847
611,33.40625,0.00031599999999998296
612,33.40625,0.00024000000000001798
613,33.40625,0.0002409999999999357
614,33.40625,0.0002729999999999677
615,33.40625,0.0002569999999999517
616,33.40625,0.00043699999999979866
617,33.40625,0.0003809999999999647
618,33.40625,0.0004450000000000287
619,33.40625,0.00033799999999994945
620,33.40625,0.000336000000000114
621,33.40625,0.0003689999999998417
622,33.40625,0.0003260000000000485
623,33.40625,0.0003629999999998912
624,33.40625,0.000328000000000106
625,33.40625,0.00030200000000002447
626,33.40625,0.0002709999999999102
627,33.40625,0.000376000000000154
628,33.40625,0.00029400000000001647
629,33.40625,0.00024599999999996847
630,33.40625,0.0002649999999999597
631,33.40625,0.000344000000000122
632,33.40625,0.0003530000000000477
633,33.40625,0.00030399999999985994
634,33.40625,0.0003789999999999072
635,33.40625,0.00031200000000009
636,33.40625,0.00032199999999993345
637,33.40625,0.00030200000000002447
638,33.40625,0.0003530000000000477
639,33.40625,0.00028999999999990145
640,33.40625,0.000248000000000026
641,33.40625,0.00029199999999995896
642,33.40625,0.00032799999999988394
643,33.40625,0.00028600000000000847
644,33.40625,0.00027700000000008274
645,33.40625,0.00028600000000000847
646,33.40625,0.0003260000000000485
647,33.40625,0.0003109999999999502
648,33.40625,0.00043400000000004546
649,33.40625,0.0003569999999999407
650,33.40625,0.00026300000000012425
651,33.40625,0.00030799999999997496
652,33.40625,0.00029500000000015625
653,33.40625,0.0004169999999998897
654,33.40625,0.00028900000000020576
655,33.40625,0.00034300000000020425
656,33.40625,0.00035199999999990794
657,33.40625,0.0002969999999999917
658,33.40625,0.00031399999999992545
659,33.40625,0.0003019999999998024
660,33.40625,0.000260000000000149
661,33.40625,0.0004070000000000462
662,33.40625,0.00023300000000014975
663,33.40625,0.00022699999999997722
664,33.40625,0.00032399999999999096
665,33.40625,0.000304000000000082
666,33.40625,0.00033199999999999896
667,33.40625,0.0003060000000001395
668,33.40625,0.0003189999999999582
669,33.40625,0.00038599999999999746
670,33.40625,0.00030700000000005723
671,33.40625,0.00026300000000012425
672,33.40625,0.0003489999999999327
673,33.40625,0.0004090000000001037
674,33.40625,0.0003750000000000142
675,33.40625,0.0002649999999999597
676,33.40625,0.00026999999999999247
677,33.40625,0.000256000000000034
678,33.40625,0.000248000000000026
679,33.40625,0.00020999999999982144
680,33.40625,0.0003340000000000565
681,33.40625,0.0004409999999999137
682,33.40625,0.00039600000000006297
683,33.40625,0.00032799999999988394
684,33.40625,0.0003109999999999502
685,33.40625,0.0003269999999999662
686,33.40625,0.0004129999999999967
687,33.40625,0.000400000000000178
688,33.40625,0.0004029999999999312
689,33.40625,0.0003850000000000797
690,33.40625,0.00042600000000003746
691,33.40625,0.00045999999999990493
692,33.40625,0.00041900000000016924
693,33.40625,0.00031800000000004047
694,33.40625,0.000384000000000162
695,33.40625,0.0002670000000000172
696,33.40625,0.0003309999999998592
697,33.40625,0.0002830000000000332
698,33.40625,0.0003370000000000317
699,33.40625,0.0002569999999999517
700,33.40625,0.0003210000000000157
701,33.40625,0.0002569999999999517
702,33.40625,0.0003609999999998337
703,33.40625,0.0003549999999998832
704,33.40625,0.00034399999999989994
705,33.40625,0.0004530000000000367
706,33.40625,0.0012579999999999814
707,33.40625,0.0002900000000001235
708,33.40625,0.000280000000000058
709,33.40625,0.0002249999999999197
710,33.40625,0.0002869999999999262
711,33.40625,0.00032500000000013074
712,33.40625,0.0003529999999998257
713,33.40625,0.0003340000000000565
714,33.40625,0.00037799999999998946
715,33.40625,0.0005149999999998212
716,33.40625,0.0003329999999999167
717,33.40625,0.00030300000000016425
718,33.40625,0.0003889999999999727
719,33.40625,0.0003409999999999247
720,33.40625,0.0003559999999998009
721,33.40625,0.00030200000000002447
722,33.40625,0.00031000000000003247
723,33.40625,0.0003690000000000637
724,33.40625,0.0003290000000000237
725,33.40625,0.00046500000000015973
726,33.40625,0.00035600000000002296
727,33.40625,0.0004070000000000462
728,33.40625,0.0012440000000000229
729,33.40625,0.00043999999999999595
730,33.40625,0.000304000000000082
731,33.40625,0.000320000000000098
732,33.40625,0.0003109999999999502
733,33.40625,0.00034800000000001496
734,33.40625,0.0003509999999999902
735,33.40625,0.0003769999999998497
736,33.40625,0.0003349999999999742
737,33.40625,0.00026100000000006673
738,33.40625,0.0003029999999999422
739,33.40625,0.00026300000000012425
740,33.40625,0.0002929999999998767
741,33.40625,0.0002910000000000412
742,33.40625,0.0003260000000000485
743,33.40625,0.0003610000000000557
744,33.40625,0.0003370000000000317
745,33.40625,0.000368000000000146
746,33.40625,0.0002629999999999022
747,33.40625,0.00037599999999993194
748,33.40625,0.0002750000000000252
749,33.40625,0.00033799999999994945
750,33.40625,0.00036999999999998145
751,33.40625,0.0003189999999999582
752,33.40625,0.00046400000000001995
753,33.40625,0.0003910000000000302
754,33.40625,0.0002709999999999102
755,33.40625,0.0002689999999998527
756,33.40625,0.0003109999999999502
757,33.40625,0.00023300000000014975
758,33.40625,0.00025999999999992696
759,33.40625,0.0003409999999999247
760,33.40625,0.0003220000000001555
761,33.40625,0.00031399999999992545
762,33.40625,0.00039600000000006297
763,33.40625,0.0003850000000000797
764,33.40625,0.0002939999999997944
765,33.40625,0.0002969999999999917
766,33.40625,0.00026100000000006673
767,33.40625,0.00025300000000005873
768,33.40625,0.0002910000000000412
769,33.40625,0.0002929999999998767
770,33.40625,0.00038199999999988243
771,33.40625,0.0003849999999998577
772,33.40625,0.00033199999999999896
773,33.40625,0.00040300000000015324
774,33.40625,0.00031200000000009
775,33.40625,0.0003109999999999502
776,33.40625,0.0002549999999998942
777,33.40625,0.0002500000000000835
778,33.40625,0.00025300000000005873
779,33.40625,0.0003370000000000317
780,33.40625,0.0002809999999999757
781,33.40625,0.00030599999999991745
782,33.40625,0.0003420000000000645
783,33.40625,0.00035999999999991594
784,33.40625,0.00041399999999991444
785,33.40625,0.0002629999999999022
786,33.40625,0.0002590000000000092
787,33.40625,0.00031800000000004047
788,33.40625,0.00029999999999996696
789,33.40625,0.0003229999999998512
790,33.40625,0.00037599999999993194
791,33.40625,0.00024000000000001798
792,33.40625,0.0002729999999999677
793,33.40625,0.0002500000000000835
794,33.40625,0.00026999999999999247
795,33.40625,0.0003210000000000157
796,33.40625,0.000244000000000133
797,33.40625,0.000264000000000042
798,33.40625,0.00028999999999990145
799,33.40625,0.0002670000000000172
800,33.40625,0.0003029999999999422
801,33.40625,0.00033199999999999896
802,33.40625,0.00027199999999982793
803,33.40625,0.0003260000000000485
804,33.40625,0.0004039999999998489
805,33.40625,0.00037900000000012923
806,33.40625,0.0003269999999999662
807,33.40625,0.00027399999999988545
808,33.40625,0.0002869999999999262
809,33.40625,0.00030799999999997496
810,33.40625,0.0003649999999999487
811,33.40625,0.0002510000000000012
812,33.40625,0.00022699999999997722
